2024-02-25 15:46:08,151 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:46:08,151 - Stocklogger - DEBUG - cash: 1774621.4012608856, stock a: 65061, stock b:18963, debt: [{'loan': 'yes', 'amount': 2013943.10795176, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 80316.64572988429, stock a: 22637, stock b:93639, debt: [{'loan': 'yes', 'amount': 3107964.454115505, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 2330133.5695606936, stock a: 2640, stock b:37888, debt: [{'loan': 'yes', 'amount': 293169.7537184585, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 2875222.9481322854, stock a: 10458, stock b:16512, debt: [{'loan': 'yes', 'amount': 365736.59643667436, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 397720.79870073526, stock a: 124984, stock b:8578, debt: [{'loan': 'yes', 'amount': 2616038.329103926, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 2630234.127988588, stock a: 61164, stock b:13190, debt: [{'loan': 'yes', 'amount': 3765492.424656558, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - --------Simulation Start!--------
2024-02-25 15:49:12,020 - Stocklogger - DEBUG - --------DAY 1---------
2024-02-25 15:50:07,252 - Stocklogger - WARNING - Gemini api retry...Timeout of 60.0s exceeded, last exception: 503 failed to connect to all addresses; last error: UNAVAILABLE: ipv4:172.217.160.106:443: TCP stream shutting down
2024-02-25 15:58:31,600 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:58:31,601 - Stocklogger - DEBUG - cash: 734526.2695113941, stock a: 15458, stock b:78801, debt: [{'loan': 'yes', 'amount': 2606066.2218600176, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:58:31,601 - Stocklogger - DEBUG - cash: 1662199.8621596268, stock a: 45739, stock b:33987, debt: [{'loan': 'yes', 'amount': 2707359.468383747, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:58:31,602 - Stocklogger - DEBUG - cash: 2212477.883358666, stock a: 6420, stock b:11012, debt: [{'loan': 'yes', 'amount': 1077014.4776922686, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:58:31,602 - Stocklogger - DEBUG - cash: 402115.24980573176, stock a: 87713, stock b:22751, debt: [{'loan': 'yes', 'amount': 1577897.0175633389, 'loan_type': 2, 'repayment_date': 88}]
2024-02-25 15:58:31,602 - Stocklogger - DEBUG - cash: 348425.8495803461, stock a: 32854, stock b:59534, debt: [{'loan': 'yes', 'amount': 2918771.986867532, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:58:31,602 - Stocklogger - DEBUG - cash: 851548.2910107392, stock a: 11418, stock b:50027, debt: [{'loan': 'yes', 'amount': 1775733.2863270119, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:58:31,603 - Stocklogger - DEBUG - cash: 2400409.158290122, stock a: 25358, stock b:45102, debt: [{'loan': 'yes', 'amount': 2088925.8334565696, 'loan_type': 2, 'repayment_date': 176}]
2024-02-25 15:58:31,603 - Stocklogger - DEBUG - cash: 1732662.5508711769, stock a: 14981, stock b:30289, debt: [{'loan': 'yes', 'amount': 1984641.0800728814, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:58:31,603 - Stocklogger - DEBUG - cash: 1055730.733287565, stock a: 74823, stock b:1719, debt: [{'loan': 'yes', 'amount': 1059284.923291051, 'loan_type': 1, 'repayment_date': 22}]
2024-02-25 15:58:31,603 - Stocklogger - DEBUG - cash: 724022.2787922396, stock a: 37712, stock b:35279, debt: [{'loan': 'yes', 'amount': 610457.492614867, 'loan_type': 2, 'repayment_date': 220}]
2024-02-25 15:58:31,603 - Stocklogger - DEBUG - cash: 1417743.0319743357, stock a: 75904, stock b:10301, debt: [{'loan': 'yes', 'amount': 3917033.2104172534, 'loan_type': 0, 'repayment_date': 220}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 2327912.956658843, stock a: 17367, stock b:28833, debt: [{'loan': 'yes', 'amount': 40119.81688587074, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 1625502.114989329, stock a: 70430, stock b:26448, debt: [{'loan': 'yes', 'amount': 4193921.738099381, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 1138996.952374775, stock a: 7395, stock b:12941, debt: [{'loan': 'yes', 'amount': 145784.3995078667, 'loan_type': 3, 'repayment_date': 88}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 3015653.383074009, stock a: 20341, stock b:32876, debt: [{'loan': 'yes', 'amount': 2134259.3901461717, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 354383.96109720826, stock a: 24118, stock b:96541, debt: [{'loan': 'yes', 'amount': 939265.5677219364, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 1542163.288677408, stock a: 9306, stock b:72851, debt: [{'loan': 'yes', 'amount': 3970343.835515116, 'loan_type': 2, 'repayment_date': 22}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 2939744.7125416924, stock a: 3201, stock b:43365, debt: [{'loan': 'yes', 'amount': 3080150.099429108, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 196652.247786423, stock a: 19235, stock b:5708, debt: [{'loan': 'yes', 'amount': 611326.090388828, 'loan_type': 0, 'repayment_date': 198}]
2024-02-25 15:58:31,604 - Stocklogger - DEBUG - cash: 3926746.7704483126, stock a: 22002, stock b:2256, debt: [{'loan': 'yes', 'amount': 68319.54863911416, 'loan_type': 1, 'repayment_date': 44}]
2024-02-25 15:58:31,610 - Stocklogger - DEBUG - cash: 2167203.646272579, stock a: 50176, stock b:29527, debt: [{'loan': 'yes', 'amount': 2908577.1331884116, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:58:31,610 - Stocklogger - DEBUG - cash: 182274.96668465348, stock a: 52154, stock b:63475, debt: [{'loan': 'yes', 'amount': 1371759.9896396836, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:58:31,610 - Stocklogger - DEBUG - cash: 4001137.82533982, stock a: 10625, stock b:15431, debt: [{'loan': 'yes', 'amount': 2800953.3206221852, 'loan_type': 1, 'repayment_date': 242}]
2024-02-25 15:58:31,611 - Stocklogger - DEBUG - cash: 1060988.3758522738, stock a: 13952, stock b:25512, debt: [{'loan': 'yes', 'amount': 2020264.7862129887, 'loan_type': 3, 'repayment_date': 110}]
2024-02-25 15:58:31,611 - Stocklogger - DEBUG - cash: 2056832.1248093036, stock a: 45852, stock b:37872, debt: [{'loan': 'yes', 'amount': 4270398.417735952, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:58:31,611 - Stocklogger - DEBUG - cash: 378097.3476529015, stock a: 93906, stock b:23932, debt: [{'loan': 'yes', 'amount': 1882686.7016073384, 'loan_type': 3, 'repayment_date': 132}]
2024-02-25 15:58:31,612 - Stocklogger - DEBUG - cash: 649867.5624406319, stock a: 25231, stock b:11365, debt: [{'loan': 'yes', 'amount': 985687.1766625047, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:58:31,612 - Stocklogger - DEBUG - cash: 197734.6752178527, stock a: 46477, stock b:14052, debt: [{'loan': 'yes', 'amount': 622276.2830581053, 'loan_type': 2, 'repayment_date': 66}]
2024-02-25 15:58:31,612 - Stocklogger - DEBUG - cash: 1353504.257336901, stock a: 7286, stock b:67745, debt: [{'loan': 'yes', 'amount': 1617400.4989306368, 'loan_type': 1, 'repayment_date': 22}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 2209789.6616319497, stock a: 14555, stock b:22640, debt: [{'loan': 'yes', 'amount': 3074174.622050106, 'loan_type': 0, 'repayment_date': 88}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 1711646.2699932738, stock a: 68284, stock b:26600, debt: [{'loan': 'yes', 'amount': 4530271.199626455, 'loan_type': 2, 'repayment_date': 110}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 74381.56839855493, stock a: 44256, stock b:27572, debt: [{'loan': 'yes', 'amount': 2487593.0473352615, 'loan_type': 1, 'repayment_date': 154}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 81320.53113529159, stock a: 67458, stock b:60577, debt: [{'loan': 'yes', 'amount': 1985260.6019335662, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 2377325.009617901, stock a: 72445, stock b:10163, debt: [{'loan': 'yes', 'amount': 3193902.939595796, 'loan_type': 0, 'repayment_date': 66}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 3262398.119938417, stock a: 21067, stock b:14579, debt: [{'loan': 'yes', 'amount': 2571737.289566595, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:58:31,613 - Stocklogger - DEBUG - cash: 2248071.5198095813, stock a: 1363, stock b:61973, debt: [{'loan': 'yes', 'amount': 434077.7495042064, 'loan_type': 1, 'repayment_date': 88}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 721483.2417009037, stock a: 9056, stock b:78058, debt: [{'loan': 'yes', 'amount': 1357415.3807172885, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 1297382.041193131, stock a: 92232, stock b:20267, debt: [{'loan': 'yes', 'amount': 3842831.90507549, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 674299.73251464, stock a: 10890, stock b:37618, debt: [{'loan': 'yes', 'amount': 989338.3806193385, 'loan_type': 1, 'repayment_date': 44}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 490280.6924914616, stock a: 79956, stock b:26016, debt: [{'loan': 'yes', 'amount': 2080019.0908181327, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 881813.0549253917, stock a: 10048, stock b:53825, debt: [{'loan': 'yes', 'amount': 439881.1783582679, 'loan_type': 3, 'repayment_date': 154}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 1046077.4120900268, stock a: 15451, stock b:45615, debt: [{'loan': 'yes', 'amount': 1581785.003907466, 'loan_type': 2, 'repayment_date': 110}]
2024-02-25 15:58:31,614 - Stocklogger - DEBUG - cash: 484557.8463466649, stock a: 104501, stock b:22686, debt: [{'loan': 'yes', 'amount': 982430.4714325599, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:58:31,615 - Stocklogger - DEBUG - cash: 759837.3587181811, stock a: 3348, stock b:93777, debt: [{'loan': 'yes', 'amount': 3098594.867216145, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:58:31,626 - Stocklogger - DEBUG - cash: 131082.74184398583, stock a: 81866, stock b:31392, debt: [{'loan': 'yes', 'amount': 1102003.8289639084, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:58:31,626 - Stocklogger - DEBUG - cash: 1932834.0938236322, stock a: 58389, stock b:20070, debt: [{'loan': 'yes', 'amount': 2322630.8633176126, 'loan_type': 2, 'repayment_date': 22}]
2024-02-25 15:58:31,626 - Stocklogger - DEBUG - cash: 1299748.704754762, stock a: 99507, stock b:1990, debt: [{'loan': 'yes', 'amount': 439382.03203299944, 'loan_type': 2, 'repayment_date': 220}]
2024-02-25 15:58:31,626 - Stocklogger - DEBUG - cash: 1266520.1848269198, stock a: 16847, stock b:74657, debt: [{'loan': 'yes', 'amount': 1833033.514309535, 'loan_type': 0, 'repayment_date': 242}]
2024-02-25 15:58:31,627 - Stocklogger - DEBUG - cash: 3049972.2737918356, stock a: 51178, stock b:6455, debt: [{'loan': 'yes', 'amount': 1579139.3618896082, 'loan_type': 1, 'repayment_date': 154}]
2024-02-25 15:58:31,627 - Stocklogger - DEBUG - cash: 319076.2627704846, stock a: 86784, stock b:5255, debt: [{'loan': 'yes', 'amount': 1827112.0238152845, 'loan_type': 0, 'repayment_date': 242}]
2024-02-25 15:58:31,627 - Stocklogger - DEBUG - --------Simulation Start!--------
2024-02-25 15:58:31,627 - Stocklogger - DEBUG - --------DAY 1---------
2024-02-25 15:58:33,576 - Stocklogger - INFO - INFO: Agent 0 decide to loan: {'loan': 'yes', 'loan_type': 0, 'amount': 1744240.0476513766, 'repayment_date': 23}
2024-02-25 15:58:35,792 - Stocklogger - INFO - INFO: Agent 1 decide not to loan
2024-02-25 15:58:37,349 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2024-02-25 15:58:41,323 - Stocklogger - INFO - INFO: Agent 3 decide not to loan
2024-02-25 15:58:43,842 - Stocklogger - INFO - INFO: Agent 4 decide not to loan
2024-02-25 15:58:46,925 - Stocklogger - INFO - INFO: Agent 5 decide not to loan
2024-02-25 15:58:53,108 - Stocklogger - INFO - INFO: Agent 6 decide to loan: {'loan': 'yes', 'loan_type': 0, 'amount': 2757882.0077, 'repayment_date': 23}
2024-02-25 15:59:01,482 - Stocklogger - INFO - INFO: Agent 7 decide not to loan
2024-02-25 15:59:03,941 - Stocklogger - INFO - INFO: Agent 8 decide to loan: {'loan': 'yes', 'loan_type': 1, 'amount': 2309895.8099965136, 'repayment_date': 45}
2024-02-25 15:59:05,447 - Stocklogger - INFO - INFO: Agent 9 decide not to loan
2024-02-25 15:59:07,354 - Stocklogger - INFO - INFO: Agent 10 decide not to loan
2024-02-25 15:59:08,924 - Stocklogger - INFO - INFO: Agent 11 decide not to loan
2024-02-25 15:59:11,303 - Stocklogger - INFO - INFO: Agent 12 decide to loan: {'loan': 'yes', 'loan_type': 0, 'amount': 1000, 'repayment_date': 23}
2024-02-25 15:59:13,219 - Stocklogger - INFO - INFO: Agent 13 decide not to loan
2024-02-25 15:59:14,984 - Stocklogger - INFO - INFO: Agent 14 decide not to loan
2024-02-25 15:59:17,124 - Stocklogger - INFO - INFO: Agent 15 decide not to loan
2024-02-25 15:59:18,792 - Stocklogger - INFO - INFO: Agent 16 decide not to loan
2024-02-25 15:59:20,916 - Stocklogger - INFO - INFO: Agent 17 decide not to loan
2024-02-25 15:59:22,424 - Stocklogger - INFO - INFO: Agent 18 decide not to loan
